timestamp,mac_sensor,pos_x,pos_y,actual_rssi,simulated_rssi
1581252291,b827eb917e19,11.428303782,4.141369622,-75,-70
1581252291,b827ebf7d096,11.428183692,4.141381631,-77,-73
1581252291,b827ebfd7811,11.427883138,4.141411686,-58,-69
1581252291,000000000102,11.427696952,4.141430305,-72,-71
1581252291,000000000301,11.427572021,4.141442798,-75,-67
1581252291,000000000302,11.427571801,4.14144282,-80,-77
1581252291,000000000201,11.427237942,4.141476206,-89,-79
1581252291,000000000202,11.427237575,4.141476243,-73,-74
1581252291,000000000402,11.427060118,4.141493988,-67,-67
1581252291,000000000401,11.426054433,4.141594557,-64,-71
1581252291,b827eb4521b4,11.296883073,4.172687653,-77,-82
1581252291,b827eb917e19,11.296183374,4.172813241,-73,-75
1581252291,000000000101,11.296076133,4.172832489,-87,-78
1581252291,b827ebf7d096,11.296046378,4.17283783,-77,-79
1581252291,b827ebfd7811,11.295686688,4.172902389,-71,-61
1581252291,000000000102,11.295396192,4.17295453,-72,-72
1581252291,000000000302,11.295254315,4.172979995,-71,-81
1581252291,000000000301,11.295254238,4.172980009,-73,-75
1581252291,000000000202,11.295223476,4.17298553,-78,-74
1581252291,000000000201,11.295220686,4.172986031,-76,-91
1581252291,000000000402,11.295037199,4.173018964,-67,-63
1581252291,000000000401,11.293702114,4.173258595,-62,-79
1581252292,b827eb4521b4,11.150948448,4.196870103,-75,-73
1581252292,000000000101,11.150181157,4.196921256,-75,-60
1581252292,b827ebf7d096,11.15000717,4.196932855,-77,-82
1581252292,b827eb917e19,11.149750572,4.196949962,-71,-72
1581252292,b827ebfd7811,11.149299514,4.196980032,-60,-66
1581252292,000000000302,11.149240326,4.196983978,-74,-74
1581252292,000000000101,11.149066161,4.196995589,-72,-63
1581252292,000000000301,11.148866783,4.197008881,-73,-80
1581252292,000000000202,11.148817878,4.197012141,-81,-76
1581252292,000000000201,11.148457746,4.19703615,-84,-73
1581252292,000000000402,11.148234497,4.197051034,-67,-73
1581252292,000000000401,11.147057006,4.197129533,-67,-68
1581252292,b827eb4521b4,10.990928863,4.217158101,-78,-72
1581252292,000000000102,10.990611048,4.217226204,-75,-79
1581252292,000000000101,10.990295466,4.217293829,-74,-72
1581252292,b827eb917e19,10.990214896,4.217311094,-70,-76
1581252292,b827ebf7d096,10.990097275,4.217336298,-91,-81
1581252292,b827ebfd7811,10.989804878,4.217398955,-66,-62
1581252292,000000000302,10.989798485,4.217400325,-77,-76
1581252292,000000000301,10.989455097,4.217473908,-73,-63
1581252292,000000000202,10.98940734,4.217484142,-75,-71
1581252292,000000000402,10.989254132,4.217516972,-64,-66
1581252292,000000000201,10.989112864,4.217547244,-73,-77
1581252292,000000000401,10.988234057,4.217735559,-64,-65
1581252292,b827eb4521b4,10.822492902,4.230468602,-79,-73
1581252292,000000000102,10.821833019,4.230454855,-78,-76
1581252292,b827eb917e19,10.821664087,4.230451335,-81,-84
1581252292,000000000101,10.82148195,4.230447541,-69,-65
1581252292,b827ebf7d096,10.82145959,4.230447075,-91,-78
1581252292,b827ebfd7811,10.821151128,4.230440648,-68,-62
1581252292,000000000302,10.82054019,4.230427921,-77,-75
1581252292,000000000301,10.820540102,4.230427919,-82,-76
1581252292,000000000201,10.820501984,4.230427125,-74,-81
1581252292,000000000202,10.820500048,4.230427084,-74,-78
1581252292,000000000402,10.820279969,4.230422499,-62,-69
1581252292,000000000401,10.819057917,4.23039704,-63,-78
1581252293,b827eb4521b4,10.571561358,4.215525516,-76,-72
1581252293,000000000102,10.570893321,4.215495151,-77,-79
1581252293,000000000101,10.570414232,4.215473374,-69,-68
1581252293,b827eb917e19,10.570402248,4.215472829,-76,-77
1581252293,b827ebf7d096,10.570129901,4.21546045,-78,-80
1581252293,b827ebfd7811,10.569789891,4.215444995,-61,-67
1581252293,b827eb917e19,10.569302813,4.215422855,-71,-79
1581252293,000000000302,10.569108781,4.215414036,-77,-86
1581252293,000000000301,10.569049954,4.215411362,-73,-78
1581252293,000000000201,10.568556461,4.21538893,-78,-76
1581252293,000000000202,10.568511554,4.215386889,-82,-74
1581252293,000000000402,10.568283751,4.215376534,-72,-62
1581252293,000000000401,10.566712732,4.215305124,-71,-77
1581252293,b827eb4521b4,10.342269842,4.202713492,-70,-70
1581252293,000000000102,10.341566984,4.202678349,-77,-78
1581252293,000000000101,10.341088954,4.202654448,-68,-64
1581252293,b827ebf7d096,10.340982977,4.202649149,-88,-78
1581252293,b827eb917e19,10.340651932,4.202632597,-71,-67
1581252293,b827ebfd7811,10.340549293,4.202627465,-72,-63
1581252293,000000000302,10.339812817,4.202590641,-74,-82
1581252293,000000000201,10.339765491,4.202588275,-80,-82
1581252293,000000000402,10.33948678,4.202574339,-69,-75
1581252293,000000000301,10.338958324,4.202547916,-69,-78
1581252293,000000000401,10.337871373,4.202493569,-68,-75
1581252294,b827eb4521b4,10.136693834,4.19424792,-77,-77
1581252294,000000000102,10.135924254,4.194219417,-77,-64
1581252294,b827ebf7d096,10.135505615,4.194203912,-78,-72
1581252294,000000000101,10.135478793,4.194202918,-80,-70
1581252294,b827eb917e19,10.13498709,4.194184707,-68,-81
1581252294,000000000401,10.134465668,4.194165395,-68,-70
1581252294,b827ebfd7811,10.134415886,4.194163551,-69,-64
1581252294,000000000302,10.134332737,4.194160472,-87,-76
1581252294,000000000101,10.134140798,4.194153363,-69,-69
1581252294,000000000301,10.13390809,4.194144744,-74,-70
1581252294,000000000202,10.133846399,4.194142459,-77,-76
1581252294,000000000402,10.133137007,4.194116185,-65,-80
1581252294,b827eb4521b4,10.013531534,4.19201661,-71,-66
1581252294,000000000102,10.013294788,4.192009212,-80,-80
1581252294,000000000201,10.013130873,4.19200409,-75,-70
1581252294,000000000101,10.013043135,4.192001348,-84,-70
1581252294,b827ebf7d096,10.012861997,4.191978769,-78,-79
1581252294,000000000401,10.012660688,4.191947798,-63,-68
1581252294,b827ebfd7811,10.012577391,4.191934983,-65,-69
1581252294,b827eb917e19,10.012316805,4.191894893,-77,-71
1581252294,000000000301,10.012230873,4.191881673,-75,-79
1581252294,000000000202,10.012200266,4.191876964,-77,-78
1581252294,000000000402,10.011976873,4.191842596,-64,-72
1581252295,b827eb4521b4,9.858417672,4.170161178,-71,-71
1581252295,000000000102,9.858012123,4.170134142,-79,-75
1581252295,000000000201,9.857803901,4.17012026,-78,-83
1581252295,000000000101,9.857676475,4.170111765,-72,-64
1581252295,b827ebf7d096,9.857487318,4.170099155,-82,-86
1581252295,000000000401,9.857258546,4.170083903,-61,-75
1581252295,b827ebfd7811,9.857243443,4.170082896,-70,-51
1581252295,b827eb917e19,9.856907549,4.170060503,-80,-76
1581252295,000000000301,9.856802901,4.170053527,-77,-78
1581252295,000000000302,9.856792915,4.170052861,-69,-74
1581252295,000000000402,9.856491353,4.170032757,-67,-80
1581252295,b827eb4521b4,9.691092666,4.154839645,-75,-70
1581252295,000000000201,9.690625907,4.15478999,-79,-76
1581252295,000000000102,9.69048756,4.154775272,-68,-72
1581252295,b827eb917e19,9.690305339,4.154755887,-68,-76
1581252295,b827ebf7d096,9.690150097,4.154739372,-77,-72
1581252295,000000000101,9.690135357,4.154737804,-78,-64
1581252295,000000000401,9.690074674,4.154731348,-63,-69
1581252295,b827ebfd7811,9.689859353,4.154708442,-73,-69
1581252295,000000000301,9.68922313,4.154640759,-69,-70
1581252295,000000000302,9.689217958,4.154640208,-78,-78
1581252295,000000000402,9.688974709,4.154614331,-63,-66
1581252296,b827eb4521b4,9.519986464,4.142651956,-69,-73
1581252296,000000000102,9.519409153,4.142604829,-72,-70
1581252296,b827eb917e19,9.519096937,4.142579342,-69,-76
1581252296,000000000101,9.518983617,4.142570091,-71,-63
1581252296,b827ebf7d096,9.518858516,4.142559879,-75,-76
1581252296,000000000201,9.518759118,4.142551765,-82,-73
1581252296,b827ebfd7811,9.518542991,4.142534122,-71,-72
1581252296,000000000401,9.518528485,4.142532938,-63,-70
1581252296,000000000302,9.517991284,4.142489084,-78,-74
1581252296,000000000402,9.517650544,4.142461269,-65,-69
1581252296,b827eb4521b4,9.333906622,4.134394254,-83,-70
1581252296,000000000102,9.332914236,4.134333184,-73,-74
1581252296,000000000301,9.332595416,4.134313564,-80,-83
1581252296,000000000202,9.332535822,4.134309897,-80,-83
1581252296,b827ebf7d096,9.332351969,4.134298583,-83,-95
1581252296,000000000101,9.332319847,4.134296606,-64,-70
1581252296,000000000401,9.332233627,4.1342913,-78,-75
1581252296,000000000302,9.330676578,4.134195482,-81,-82
1581252297,b827eb4521b4,9.095385298,4.140976649,-68,-75
1581252297,b827eb917e19,9.094210158,4.141104538,-80,-68
1581252297,b827ebf7d096,9.093901236,4.141145425,-83,-85
1581252297,000000000101,9.093867632,4.141149872,-70,-84
1581252297,b827ebfd7811,9.0933845,4.141213816,-70,-71
1581252297,000000000202,9.092839171,4.141285992,-80,-75
1581252297,000000000102,9.092587731,4.141319271,-71,-80
1581252297,000000000301,9.092302391,4.141357036,-80,-84
1581252297,000000000201,9.092230172,4.141366595,-83,-71
1581252297,000000000402,9.091883962,4.141412417,-66,-70
1581252297,000000000401,9.091298986,4.14148984,-64,-76
1581252297,000000000202,9.09090797,4.141541592,-75,-75
1581252297,000000000302,9.09066611,4.141573603,-71,-85
1581252297,b827eb4521b4,8.867037093,4.158812457,-69,-65
1581252297,b827eb917e19,8.866296879,4.15873371,-73,-82
1581252297,000000000101,8.866174417,4.158720683,-71,-77
1581252297,b827ebf7d096,8.866102941,4.158713079,-82,-92
1581252297,b827ebfd7811,8.865873144,4.158688632,-71,-74
1581252297,000000000102,8.865476624,4.158646449,-83,-71
1581252297,000000000301,8.865321506,4.158629947,-78,-64
1581252297,000000000202,8.86527156,4.158624634,-70,-80
1581252297,000000000201,8.86527116,4.158624591,-76,-68
1581252297,000000000402,8.865100674,4.158606455,-70,-63
1581252297,000000000401,8.864773709,4.158571671,-66,-70
1581252297,000000000302,8.864437859,4.158535942,-73,-73
1581252297,b827eb4521b4,8.671675657,4.142935131,-75,-72
1581252297,000000000101,8.670946693,4.142789339,-74,-68
1581252297,b827ebf7d096,8.670740376,4.142748075,-92,-84
1581252297,b827eb917e19,8.670454359,4.142690872,-72,-65
1581252297,b827ebfd7811,8.670438777,4.142687755,-70,-82
1581252297,000000000302,8.670107631,4.142621526,-78,-75
1581252297,000000000301,8.669709983,4.142541997,-71,-80
1581252297,000000000201,8.66968282,4.142536564,-83,-79
1581252297,000000000202,8.669676519,4.142535304,-72,-83
1581252297,000000000402,8.669136416,4.142427283,-66,-71
1581252297,000000000401,8.66879122,4.142358244,-66,-62
1581252298,b827eb4521b4,8.448316758,4.15407714,-66,-68
1581252298,000000000101,8.447314014,4.154190353,-67,-62
1581252298,b827ebf7d096,8.447163344,4.154207364,-83,-76
1581252298,000000000102,8.446836557,4.15424426,-81,-74
1581252298,b827ebfd7811,8.446759269,4.154252986,-73,-65
1581252298,b827eb917e19,8.446698874,4.154259805,-77,-80
1581252298,000000000302,8.446087852,4.154328791,-80,-74
1581252298,000000000201,8.445664561,4.154376582,-81,-76
1581252298,000000000402,8.445411473,4.154405156,-69,-81
1581252298,000000000301,8.445322148,4.154415241,-80,-70
1581252298,000000000202,8.444400071,4.154519347,-72,-77
1581252298,b827eb4521b4,8.230472015,4.17397655,-63,-70
1581252298,b827ebf7d096,8.228957691,4.174107096,-81,-80
1581252298,000000000102,8.228806335,4.174120144,-73,-80
1581252298,000000000101,8.228711422,4.174128326,-72,-72
1581252298,b827eb917e19,8.228663777,4.174132433,-71,-79
1581252298,000000000401,8.228050807,4.174185275,-66,-68
1581252298,000000000302,8.227927861,4.174195874,-79,-64
1581252298,000000000301,8.22740578,4.174240881,-78,-77
1581252298,000000000202,8.227310491,4.174249096,-76,-70
1581252298,b827ebfd7811,8.22722375,4.174256573,-72,-68
1581252298,000000000402,8.227025251,4.174273685,-74,-82
1581252299,b827eb4521b4,8.022528648,4.195470617,-67,-73
1581252299,b827eb917e19,8.022416875,4.195474835,-73,-68
1581252299,000000000102,8.021559337,4.195507195,-74,-80
1581252299,000000000301,8.021367956,4.195514417,-71,-74
1581252299,b827ebf7d096,8.021291565,4.195517299,-87,-83
1581252299,000000000202,8.021259515,4.195518509,-77,-79
1581252299,000000000201,8.021258825,4.195518535,-79,-78
1581252299,000000000402,8.020550164,4.195545277,-66,-60
1581252299,000000000401,8.020078145,4.195563089,-64,-74
1581252299,000000000302,8.019917895,4.195569136,-73,-83
1581252299,000000000101,7.831389218,4.200487861,-69,-73
1581252299,b827eb917e19,7.831314776,4.200491921,-81,-67
1581252299,b827ebfd7811,7.830791567,4.20052046,-102,-76
1581252299,000000000301,7.83033473,4.200545378,-73,-78
1581252299,000000000202,7.830259784,4.200549466,-81,-86
1581252299,000000000102,7.830058147,4.200560465,-72,-73
1581252299,000000000201,7.829841378,4.200572288,-76,-65
1581252299,000000000402,7.829626729,4.200583997,-66,-72
1581252299,000000000401,7.829196622,4.200607457,-64,-77
1581252300,b827eb4521b4,7.62658827,4.214423743,-78,-59
1581252300,000000000101,7.625652188,4.214545087,-71,-75
1581252300,b827ebf7d096,7.625568404,4.214555948,-84,-89
1581252300,b827eb917e19,7.625327748,4.214587144,-74,-78
1581252300,b827ebfd7811,7.625186425,4.214605463,-74,-73
1581252300,000000000302,7.624609247,4.214680283,-78,-74
1581252300,000000000301,7.624204292,4.214732777,-78,-88
1581252300,000000000202,7.624134373,4.214741841,-71,-70
1581252300,000000000402,7.623934024,4.214767812,-68,-72
1581252300,000000000201,7.623730011,4.214794258,-83,-73
1581252300,000000000401,7.62351659,4.214821923,-61,-77
1581252300,b827eb4521b4,7.431998643,4.225145479,-76,-68
1581252300,000000000102,7.431614432,4.225152465,-75,-73
1581252300,000000000101,7.431184426,4.225160283,-79,-57
1581252300,b827eb917e19,7.431050774,4.225162713,-82,-84
1581252300,b827ebf7d096,7.430884844,4.22516573,-82,-83
1581252300,b827ebfd7811,7.430534222,4.225172105,-70,-72
1581252300,000000000302,7.430137402,4.22517932,-76,-78
1581252300,000000000301,7.430108957,4.225179837,-66,-78
1581252300,000000000202,7.430063364,4.225180666,-75,-75
1581252300,000000000402,7.429436764,4.225192059,-75,-74
1581252300,000000000201,7.429217474,4.225196046,-74,-79
1581252300,000000000401,7.429006657,4.225199879,-64,-74
1581252301,b827eb4521b4,7.234378792,4.209486502,-72,-69
1581252301,000000000102,7.233921147,4.20946986,-79,-74
1581252301,000000000101,7.23341247,4.209451363,-61,-76
1581252301,b827eb917e19,7.233348654,4.209449042,-80,-81
1581252301,b827ebf7d096,7.233233915,4.20944487,-79,-77
1581252301,b827ebfd7811,7.232828613,4.209430131,-73,-80
1581252301,000000000302,7.232354139,4.209412878,-79,-76
1581252301,000000000201,7.231784487,4.209392163,-75,-80
1581252301,000000000202,7.231775527,4.209391837,-75,-73
1581252301,000000000301,7.231665814,4.209387848,-71,-69
1581252301,000000000402,7.231549545,4.20938362,-70,-77
1581252301,000000000401,7.231099222,4.209367244,-65,-74
1581252301,b827eb4521b4,7.035342185,4.226258196,-71,-66
1581252301,000000000102,7.034772187,4.226236686,-79,-72
1581252301,000000000101,7.034336659,4.226220251,-67,-56
1581252301,b827ebf7d096,7.034205138,4.226215288,-78,-77
1581252301,b827eb917e19,7.033590808,4.226192106,-71,-76
1581252301,b827ebfd7811,7.033034289,4.226171105,-73,-79
1581252301,000000000202,7.032703852,4.226158636,-77,-80
1581252301,000000000301,7.032354882,4.226145467,-71,-72
1581252301,000000000402,7.032042663,4.226133685,-70,-64
1581252302,b827eb4521b4,6.966696556,4.247342538,-73,-68
1581252302,000000000102,6.96683296,4.247638081,-74,-72
1581252302,000000000101,6.966970091,4.247935198,-63,-73
1581252302,b827eb917e19,6.966989601,4.247977469,-80,-76
1581252302,b827ebf7d096,6.966852041,4.24800807,-80,-90
1581252302,000000000401,6.966550879,4.248024498,-67,-60
1581252302,b827ebfd7811,6.966430785,4.248031048,-74,-72
1581252302,000000000302,6.966417344,4.248031781,-76,-65
1581252302,000000000202,6.965857527,4.248062317,-71,-75
1581252302,000000000301,6.965599746,4.248076377,-72,-70
1581252302,000000000402,6.965579093,4.248077504,-73,-75
1581252302,b827eb4521b4,6.861396818,4.195640207,-70,-69
1581252302,000000000102,6.860974256,4.195345694,-70,-76
1581252302,000000000201,6.860805764,4.19522826,-80,-82
1581252302,b827ebf7d096,6.860766183,4.195200673,-76,-74
1581252302,000000000101,6.86072406,4.195171315,-56,-70
1581252302,b827ebfd7811,6.860528212,4.195034815,-71,-77
1581252302,000000000302,6.86009863,4.194735409,-79,-72
1581252302,000000000402,6.859925599,4.194614811,-68,-73
1581252302,000000000401,6.85988275,4.194584947,-72,-71
1581252302,b827eb917e19,6.77257848,4.217903972,-77,-81
1581252302,000000000101,6.772570449,4.217906742,-59,-74
1581252302,b827ebfd7811,6.772294628,4.218001852,-70,-74
1581252302,000000000301,6.772022211,4.218095789,-78,-67
1581252302,000000000202,6.771960782,4.218116972,-81,-81
1581252302,000000000102,6.771896693,4.218139071,-80,-69
1581252302,000000000402,6.771843454,4.218157429,-72,-67
1581252302,000000000201,6.771748465,4.218190184,-75,-73
1581252302,000000000401,6.77141047,4.218306734,-83,-76
1581252303,000000000101,6.658611377,4.25085494,-72,-63
1581252303,b827ebfd7811,6.65828983,4.251119068,-78,-75
1581252303,000000000102,6.658149361,4.251234453,-69,-70
1581252303,000000000301,6.658036931,4.251326807,-84,-84
1581252303,000000000202,6.657986919,4.251367888,-82,-78
1581252303,000000000402,6.657846395,4.251483319,-67,-73
1581252303,000000000201,6.657752323,4.251560592,-86,-84
1581252303,000000000401,6.657401458,4.251848803,-69,-65
1581252303,b827eb4521b4,6.45370088,4.265780059,-77,-70
1581252303,000000000101,6.451894142,4.265659609,-63,-73
1581252303,b827ebf7d096,6.451577462,4.265638497,-79,-76
1581252303,b827eb917e19,6.451269366,4.265617958,-77,-76
1581252303,b827ebfd7811,6.45032934,4.265555289,-82,-78
1581252303,000000000302,6.45002321,4.265534881,-77,-74
1581252303,000000000202,6.44908837,4.265472558,-79,-73
1581252303,000000000301,6.448867535,4.265457836,-68,-77
1581252303,000000000402,6.448751663,4.265450111,-68,-68
1581252303,000000000201,6.4483842,4.265425613,-73,-78
1581252303,000000000401,6.44727287,4.265351525,-65,-61
1581252304,b827eb4521b4,6.218767518,4.210299923,-70,-59
1581252304,000000000102,6.218220072,4.209973377,-74,-70
1581252304,000000000101,6.2177442,4.209689523,-57,-61
1581252304,b827ebf7d096,6.217557793,4.209578332,-84,-80
1581252304,b827eb917e19,6.217249642,4.209394524,-83,-80
1581252304,000000000302,6.216511939,4.20895449,-77,-67
1581252304,000000000202,6.215990541,4.20864348,-77,-76
1581252304,000000000402,6.215765968,4.208509525,-69,-78
1581252304,000000000301,6.215161898,4.208149202,-74,-72
1581252304,b827eb4521b4,6.063872619,4.152331213,-71,-58
1581252304,b827eb917e19,6.063789341,4.152302586,-81,-73
1581252304,000000000102,6.063469493,4.152192638,-68,-72
1581252304,000000000201,6.063325768,4.152143233,-78,-69
1581252304,000000000101,6.06323175,4.152110914,-64,-73
1581252304,000000000301,6.063132861,4.152076921,-82,-83
1581252304,000000000401,6.062962785,4.152018457,-75,-79
1581252304,000000000302,6.06264235,4.151908308,-77,-80
